image_id_roi_id,pixel_size,x,y,score
T17-071548_III10_CD3_11,0.24309392273426056,2232,9,1
T17-071548_III10_CD3_11,0.24309392273426056,2791,21,1
T17-071548_III10_CD3_11,0.24309392273426056,2678,26,1
T17-071548_III10_CD3_11,0.24309392273426056,2623,40,1
T17-071548_III10_CD3_11,0.24309392273426056,3293,46,1
T17-071548_III10_CD3_11,0.24309392273426056,2854,91,1
T17-071548_III10_CD3_11,0.24309392273426056,5656,85,1
T17-071548_III10_CD3_11,0.24309392273426056,2889,111,1
T17-071548_III10_CD3_11,0.24309392273426056,2953,114,1
T17-071548_III10_CD3_11,0.24309392273426056,3192,119,1
T17-071548_III10_CD3_11,0.24309392273426056,2947,135,1
T17-071548_III10_CD3_11,0.24309392273426056,1902,133,1
T17-071548_III10_CD3_11,0.24309392273426056,1612,165,1
T17-071548_III10_CD3_11,0.24309392273426056,5269,175,1
T17-071548_III10_CD3_11,0.24309392273426056,7653,207,1
T17-071548_III10_CD3_11,0.24309392273426056,4986,251,1
T17-071548_III10_CD3_11,0.24309392273426056,5963,303,1
T17-071548_III10_CD3_11,0.24309392273426056,5458,316,1
T17-071548_III10_CD3_11,0.24309392273426056,1164,336,1
T17-071548_III10_CD3_11,0.24309392273426056,1289,398,1
T17-071548_III10_CD3_11,0.24309392273426056,2762,421,1
T17-071548_III10_CD3_11,0.24309392273426056,1289,528,1
T17-071548_III10_CD3_11,0.24309392273426056,2512,565,1
T17-071548_III10_CD3_11,0.24309392273426056,791,584,1
T17-071548_III10_CD3_11,0.24309392273426056,386,586,1
T17-071548_III10_CD3_11,0.24309392273426056,701,588,1
T17-071548_III10_CD3_11,0.24309392273426056,2838,637,1
T17-071548_III10_CD3_11,0.24309392273426056,2759,656,1
T17-071548_III10_CD3_11,0.24309392273426056,320,685,1
T17-071548_III10_CD3_11,0.24309392273426056,300,706,1
T17-071548_III10_CD3_11,0.24309392273426056,734,726,1
T17-071548_III10_CD3_11,0.24309392273426056,248,745,1
T17-071548_III10_CD3_11,0.24309392273426056,357,746,1
T17-071548_III10_CD3_11,0.24309392273426056,270,789,1
T17-071548_III10_CD3_11,0.24309392273426056,653,844,1
T17-071548_III10_CD3_11,0.24309392273426056,828,862,1
T17-071548_III10_CD3_11,0.24309392273426056,453,892,1
T17-071548_III10_CD3_11,0.24309392273426056,3237,908,1
T17-071548_III10_CD3_11,0.24309392273426056,2995,921,1
T17-071548_III10_CD3_11,0.24309392273426056,1107,935,1
T17-071548_III10_CD3_11,0.24309392273426056,2924,941,1
T17-071548_III10_CD3_11,0.24309392273426056,853,990,1
T17-071548_III10_CD3_11,0.24309392273426056,2912,999,1
T17-071548_III10_CD3_11,0.24309392273426056,263,1008,1
T17-071548_III10_CD3_11,0.24309392273426056,423,1013,1
T17-071548_III10_CD3_11,0.24309392273426056,419,1031,1
T17-071548_III10_CD3_11,0.24309392273426056,2808,1048,1
T17-071548_III10_CD3_11,0.24309392273426056,2198,1045,1
T17-071548_III10_CD3_11,0.24309392273426056,1638,1057,1
T17-071548_III10_CD3_11,0.24309392273426056,104,1065,1
T17-071548_III10_CD3_11,0.24309392273426056,54,1072,1
T17-071548_III10_CD3_11,0.24309392273426056,2018,1092,1
T17-071548_III10_CD3_11,0.24309392273426056,147,1091,1
T17-071548_III10_CD3_11,0.24309392273426056,1295,1098,1
T17-071548_III10_CD3_11,0.24309392273426056,52,1134,1
T17-071548_III10_CD3_11,0.24309392273426056,460,1148,1
T17-071548_III10_CD3_11,0.24309392273426056,7197,1155,1
T17-071548_III10_CD3_11,0.24309392273426056,2391,1168,1
T17-071548_III10_CD3_11,0.24309392273426056,360,1168,1
T17-071548_III10_CD3_11,0.24309392273426056,1439,1208,1
T17-071548_III10_CD3_11,0.24309392273426056,2029,1219,1
T17-071548_III10_CD3_11,0.24309392273426056,2381,1253,1
T17-071548_III10_CD3_11,0.24309392273426056,2356,1284,1
T17-071548_III10_CD3_11,0.24309392273426056,2462,1336,1
T17-071548_III10_CD3_11,0.24309392273426056,1183,1332,1
T17-071548_III10_CD3_11,0.24309392273426056,2502,1338,1
T17-071548_III10_CD3_11,0.24309392273426056,1439,1400,1
T17-071548_III10_CD3_11,0.24309392273426056,196,1416,1
T17-071548_III10_CD3_11,0.24309392273426056,428,1450,1
T17-071548_III10_CD3_11,0.24309392273426056,125,1457,1
T17-071548_III10_CD3_11,0.24309392273426056,1131,1485,1
T17-071548_III10_CD3_11,0.24309392273426056,22,1494,1
T17-071548_III10_CD3_11,0.24309392273426056,174,1511,1
T17-071548_III10_CD3_11,0.24309392273426056,1506,1514,1
T17-071548_III10_CD3_11,0.24309392273426056,1669,1514,1
T17-071548_III10_CD3_11,0.24309392273426056,437,1520,1
T17-071548_III10_CD3_11,0.24309392273426056,7080,1526,1
T17-071548_III10_CD3_11,0.24309392273426056,64,1544,1
T17-071548_III10_CD3_11,0.24309392273426056,317,1544,1
T17-071548_III10_CD3_11,0.24309392273426056,4513,1565,1
T17-071548_III10_CD3_11,0.24309392273426056,147,1589,1
T17-071548_III10_CD3_11,0.24309392273426056,245,1578,1
T17-071548_III10_CD3_11,0.24309392273426056,680,1596,1
