image_id_roi_id, pixel_size, x, y, score
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 9, 2232, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 21, 2791, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 26, 2678, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 40, 2623, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 46, 3293, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 91, 2854, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 85, 5656, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 111, 2889, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 114, 2953, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 119, 3192, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 135, 2947, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 133, 1902, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 165, 1612, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 175, 5269, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 207, 7653, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 251, 4986, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 303, 5963, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 316, 5458, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 336, 1164, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 398, 1289, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 421, 2762, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 528, 1289, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 565, 2512, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 584, 791, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 586, 386, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 588, 701, 1
